Nature, in the broadest sense, is the natural, physical, material world or universe.;English			
Atmospheric sciences · പരിതഃസ്ഥിതിക ശാസ്ത്രം · Geosciences · Soil science · ഹൈഡ്രോളജി അനുബദ്ധ വിഷയങ്ങൾ: ജീവശാസ്ത്രം · രസതന്ത്രം · Environmental design · Environmental economics · Environmental ethics · Environmental law · ഭൗതികശാസ്ത്രം · Pollution control · Sustainability · പാഴ്വസ്തു കൈകാര്യം Environmental technology  എല്ലാ ഭാഷകളിലും സ്വതന്ത്രവും സമ്പൂർണവുമായ വിജ്ഞാനകോശം നിർമ്മിക്കുവാനുള്ള ഒരു കൂട്ടായ സംരംഭമാണ് വിക്കിപീഡിയ (ഇംഗ്ലീഷ്: Wikipedia).;Malayalam			
ലാഭേച്ഛയില്ലാതെ പ്രവർത്തിക്കുന്ന വിക്കിമീഡിയ ഫൗണ്ടേഷന്റെ പിന്തുണയോടെയാണ് ഈ പദ്ധതി പ്രവർത്തിക്കുന്നത്.;Malayalam			
വിക്കിപീഡിയയിലെ ഉള്ളടക്കം ഗ്നൂ സ്വതന്ത്ര പ്രസിദ്ധീകരണാനുമതി പ്രകാരം ലഭ്യമായതിനാൽ എപ്പോഴും സ്വതന്ത്രവും സൗജന്യവും ആയിരിക്കും.;Malayalam			
എങ്കിലും ചില പതിപ്പുകളിൽ സ്വതന്ത്രമല്ലാത്ത ഉള്ളടക്കവും നിലവിലുണ്ട്.;Malayalam			
വിക്കിപീഡിയ എന്ന പേര്, വിക്കി, എൻസൈക്ലോപീഡിയ എന്നീ പദങ്ങളുടെ ഒരു മിശ്രശബ്ദമാണ്.;Malayalam			
ലോകം മുഴുവനും വ്യാപിച്ചു കിടക്കുന്ന സന്നദ്ധ സേവന  തൽപരരായ ഉപയോക്താക്കൾ  സഹകരണത്തോടെ പ്രവർത്തിച്ചാണ് വിക്കിപീഡിയയിൽ ലേഖനങ്ങൾ എഴുതുന്നത്‌.;Malayalam			
ലേഖനം എഴുതുവാനും,  മിക്കവാറും എല്ലാ ലേഖനങ്ങളും തിരുത്തി എഴുതുവാനും ഏവർക്കും സ്വാതന്ത്ര്യവും സൗകര്യവും വിക്കിപീഡിയ അനുവദിക്കുന്നുണ്ട്.;Malayalam			
ജിമ്മി വെയിൽ‌സ്, ലാറി സാങർ എന്നിവർ 2001 ജനുവരി 15നാണ്‌ വിക്കിപീഡിയ പദ്ധതിക്ക് തുടക്കംകുറിച്ചത്‌.;Malayalam			
വിദഗ്ദ്ധന്മാർ ലേഖനങ്ങളെഴുതിയ നൂപീഡിയ എന്ന വെബ്‌ വിജ്ഞാനകോശത്തിന്റെ പൂരകസംവിധാനമായാണ്‌ വിക്കിപീഡിയ ആരംഭിച്ചത്‌.;Malayalam			
ജനകീയ പങ്കാളിത്തത്തിലൂടെ മാതൃവെബ്‌സൈറ്റിനെക്കാൾ പ്രശസ്തി കൈവരിക്കാൻ വിക്കിപീഡിയയ്ക്ക് സാധിച്ചു.;Malayalam			
ഇന്ന് ഇന്റർനെറ്റിൽ ഏറ്റവും പ്രശസ്തമായ പൊതു-അവലംബ ഉദ്യമമായി വിക്കിപീഡിയ കണക്കാക്കപ്പെടുന്നു.വിക്കിസോഫ്‌റ്റ്‌വെയർ എന്ന സംവിധാനമാണ്‌ ഈ സ്വതന്ത്രവിജ്ഞാനകോശത്തിന്റെ അടിസ്ഥാനം.;Malayalam	
விக்கிப்பீடியா (Wikipedia /ˌwɪkɪˈpiːdiə/ (கேட்க) wik-ih-PEE-dee-ə அல்லது /ˌwɪkiˈpiːdiə/ (கேட்க) wik-ee-PEE-dee-ə) என்பது, வணிக நோக்கற்ற விக்கிமீடியா நிறுவனத்தின் உதவியுடன் நடத்தப்படும், கூட்டாகத் தொகுக்கப்படும், பன்மொழி, கட்டற்ற இணையக் கலைக்களஞ்சியமாகும்.;Tamil			
தமிழ் விக்கிப்பீடியாவின் 1,00,000க்கும் மேற்பட்ட கட்டுரைகளுடன் சேர்த்து இதன் மொத்தக் கட்டுரைகளான 24 மில்லியன் கட்டுரைகளும் உலகெங்கிலுமுள்ள தன்னார்வலர்களால் கூட்டாக எழுதப்படுகின்றன.;Tamil			
பெரும்பாலும் இதன் எல்லாக் கட்டுரைகளும், இதனைப் பயன்படுத்தும் எவராலும், தொகுக்கப்படக் கூடுவன.;Tamil			
[6] மேலும் இது கிட்டத்தட்ட 100,000 முனைப்பான பங்களிப்பாளர்களையும் கொண்டுள்ளது.;Tamil			
[7][8] சனவரி 2021 வரையில், விக்கிப்பீடியா 285 மொழிகளில் செயற்படுகிறது.;Tamil			
இது இணையத்தளத்தில் இயங்கும் உசாத்துணைப் பகுதிகளிலேயே மிகவும் பெரியதும், அதிகப் புகழ்பெற்றதுமாகும்.;Tamil			
[9][10][11][12] மேலும், இது அலெக்சா இணையத்தளத்தில் காணப்படும் இணையத்தளங்களின் தரவரிசையில் ஆறாவது இடத்தில் உள்ளதோடு, உலகளவில் அண்ணளவாக 365 மில்லியன் வாசகர்களையும் கொண்டுள்ளது.;Tamil			
[9][13] விக்கிப்பீடியா, ஜிம்மி வேல்ஸ் மற்றும் லாரி சாங்கர் ஆகியோரால் சனவரி 15, 2001-இல் தொடங்கப்பட்டது.;Tamil			
[14] சாங்கர் அவர்கள், விக்கிப்பீடியா என்ற சொல்லை,[15] விக்கி (ஒருவகை கூட்டாக்க இணையத்தளம்.;Tamil			
இது ஹவாய் மொழியில் "விரைவு" எனப் பொருள்படும் விக்கி என்ற சொல்லிலிருந்து பெறப்பட்டது.;Tamil			
)[16] மற்றும் பீடியா (கலைக்களஞ்சியத்தின் ஆங்கிலச் சொல்லான என்சைக்ளோபீடியாவிலிருந்து), ஆகிய சொற்களின் இணைப்பாக உருவாக்கினார்.;Tamil			
2006-இல், டைம் சஞ்சிகை, உலகளவில் இணைய மக்கள் கூட்டுப் பங்களிப்பின் விரைவான வளர்ச்சிக்கு, யூடியூப், மைஸ்பேஸ் மற்றும் ஃபேஸ்புக் ஆகியவற்றுக்கு மேலதிகமாக, விக்கிப்பீடியாவினது பங்களிப்பையும் குறிப்பிட்டுள்ளது.;Tamil			
[17] விக்கிப்பீடியா, ஒரு செய்தி ஊடகமாகவும் குறிப்பிடப்படுகிறது.;Tamil			
இதற்குக் காரணம், தலைப்புச் செய்திகள் தொடர்பான கட்டுரைகள் அடிக்கடி இற்றைப்படுத்தப்படுவதேயாகும்.;Tamil			
[18][19][20] விக்கிப்பீடியாவின் திறந்த பாங்கு, பல்வேறு சிக்கல்களையும் உருவாக்கியுள்ளது.;Tamil			
இவற்றுள் கட்டுரைகளின் தரம்,[21] தேவையற்ற தொகுப்புக்கள்[22][23] மற்றும் தகவல்களின் துல்லியத்தன்மை போன்றவற்றைக் குறிப்பிடலாம்.;Tamil			
சில கட்டுரைகள், உறுதிப்படுத்தப்படாத அல்லது முரண்பாடான தகவல்களைக் கொண்டிருந்தாலும்,[24] நேச்சர் இதழ் மூலம் 2005-இல் மேற்கொள்ளப்பட்ட ஆய்வின் மூலம், இதிலுள்ள அறிவியல் கட்டுரைகள், பிரித்தானிக்கா கலைக்களஞ்சியத்தின் கட்டுரைகளைப் போல் துல்லியத்தன்மை கொண்டன எனக் கண்டறியப்பட்டது.;Tamil			
மேலும், இரண்டிலும் தலைமையான தவறுகள் ஒரேயளவினதாய் இருந்தன.;Tamil			
[25] இதற்குப் பதிலளிக்குமுகமாக, பிரிட்டானிக்கா, இந்த ஆய்வின் வழிமுறைகள் மற்றும் முடிவுகளில் தவறுகள் உள்ளதாகத் தெரிவித்தது.;Tamil			
[26] எனினும் இதனை மறுத்துரைத்த நேச்சர், தனது தரப்பில் இதற்கான முறையான அறிக்கையையும், பிரிட்டானிக்காவின் தலைமையான மறுப்புக்களுக்கான எதிர் வாதங்களையும் வெளியிட்டது.;Tamil
Nature é uma revista científica interdisciplinar britânica, publicada pela primeira vez em 4 de novembro de 1869.;Portuguese			
[2] Foi classificada como a revista científica mais citada do mundo pela edição de 2010 do Journal Citation Reports, sendo amplamente considerada como uma das poucas revistas acadêmicas remanescentes que publica pesquisas originais em uma ampla gama de campos científicos.;Portuguese			
[3] A Nature tem um público on-line de cerca de 3 milhões de leitores únicos por mês.;Portuguese			
[4] A revista tem uma circulação semanal de cerca de 53 mil exemplares, mas estudos concluíram que, em média, uma única cópia é compartilhada por até oito pessoas.;Portuguese			
[5] Os cientistas da pesquisa são o público principal da revista, mas resumos e artigos de acompanhamento destinam-se a fazer muitos dos estudos importantes mais compreensíveis para cientistas de outras áreas e para o público educado.;Portuguese			
Em cada edição há editoriais, notícias e artigos sobre questões de interesse geral para cientistas, incluindo assuntos atuais, o financiamento da ciência, negócios, ética científica e descobertas de pesquisa.;Portuguese			
Há muitas áreas de investigação em que novos e importantes avanços e pesquisas originais são publicados, tanto como artigos quanto como cartas.;Portuguese			
Os trabalhos que foram publicados nesta revista são internacionalmente aclamados pela manutenção de altos padrões de pesquisa.;Portuguese			
Em 2007, a Nature (em conjunto com a Science) recebeu o Prêmio Princesa das Astúrias de Comunicação e Humanidade.;Portuguese			
[6][7] No dia 14 de dezembro de 2005, a revista Nature publicou um artigo sobre a Wikipédia a respeito de uma pesquisa feita comparando alguns de seus artigos com os da enciclopédia Britânica em áreas científicas quanto à quantidade de erros encontrados.;Portuguese			
[8] A Wikipédia é um projeto de enciclopédia multilíngue de licença livre,[5][6] baseado na web e escrito de maneira colaborativa.;Portuguese			
[6] O projeto encontra-se sob administração da Fundação Wikimedia,[7] uma organização sem fins lucrativos cuja missão é "empoderar e engajar pessoas pelo mundo para coletar e desenvolver conteúdo educacional sob uma licença livre ou no domínio público, e para disseminá-lo efetivamente e globalmente".;Portuguese			
[8] Integrando um dos vários projetos[5] mantidos pela Wikimedia, os mais de 51 milhões de artigos (1 054 034 em português, até 29 de janeiro de 2021) hoje encontrados na Wikipédia foram escritos de forma conjunta por diversos voluntários ao redor do mundo.;Portuguese			
Quase todos os verbetes presentes no sítio eletrônico podem igualmente ser editados por qualquer pessoa com acesso à internet e ao endereço eletrônico.;Portuguese			
[nota 2] Em janeiro de 2020, havia edições ativas da Wikipédia em 299 idiomas.;Portuguese			
A Wikipédia foi lançada em 15 de janeiro de 2001 por Jimmy Wales e Larry Sanger[9] e tornou-se a maior e mais popular obra de referência geral na internet,[1][10][11][12] sendo classificada em novembro de 2018, na quinta posição entre todos os websites do Alexa.;Portuguese			
[10] Em 2010, tinha cerca de 365 milhões de leitores.;Portuguese			
[13] A Wikipédia é uma ferramenta de pesquisa amplamente utilizada por estudantes e tem influenciado o trabalho de publicitários, pedagogos, sociólogos e jornalistas, que usam seu material, mesmo que nem sempre citem suas fontes.;Portuguese			
[14] O nome Wikipedia foi criado por Larry Sanger[15] e é uma combinação de wiki (uma tecnologia para criar sites colaborativos, a partir da palavra havaiana wiki, que significa "rápido") e enciclopédia.;Portuguese			
A palavra "Wikipédia" é uma adequação lusófona da forma original anglófona sobre a fusão dos dois nomes que formam o termo.;Portuguese
Si vous disposez d'ouvrages ou d'articles de référence ou si vous connaissez des sites web de qualité traitant du thème abordé ici, merci de compléter l'article en donnant les références utiles à sa vérifiabilité et en les liant à la section « Notes et références » En pratique : Quelles sources sont attendues ?;French			
Comment ajouter mes sources ?;French			
Cette page ou section est en train d'être traduite en français à partir de l'article Wikipédia Nature rédigé en anglais, raison pour laquelle il peut y avoir des lacunes dans le contenu, des erreurs syntaxiques voire du texte non traduit.;French			
Vous pouvez aider au développement de Wikipédia en continuant la traduction à partir de l'article original.;French			
Le mot nature est un terme polysémique (c’est-à-dire qu'il a plusieurs sens) : il peut signifier la composition et la matière d'une chose (ce qu'elle est, son essence), l'origine et le devenir d'une chose, l'ensemble du réel indépendant de la culture humaine, ou l'ensemble des systèmes et des phénomènes naturels[1].;French			
Au sens commun, la nature peut regrouper : Face au constat des répercussions négatives des activités humaines sur l'environnement biophysique et la perte accélérée de naturalité et de biodiversité au cours des dernières décennies, la protection de la nature et des milieux naturels, la sauvegarde des habitats et des espèces, la mise en place d'un développement durable et raisonnable et l'éducation à l'environnement sont devenues des demandes pour une grande partie des citoyens de la plupart des pays industrialisés.;French			
Les principes de l'éthique environnementale, de nouvelles lois et des chartes de protection de l'environnement fondent le développement d'une idéologie culturelle humaine en relation avec la biosphère.;French			
Si l'étymologie du terme « nature » est relativement bien connue, l'évolution de son sens est beaucoup plus complexe à déterminer, et ce terme a connu des significations très différentes voire contradictoires pendant son histoire[1].;French			
Le mot nature est attesté en français depuis 1119[2].;French			
Il vient du latin natura, qui désignait « le cours des choses  le caractère naturel, la constitution, la qualité l'univers » et littéralement « naissance ».;French			
Le terme vient lui-même du verbe nascor (« naître »), ici au supin[1].;French			
Si ce terme signifie essentiellement le « caractère inné » au IIe siècle avant notre ère, le latin classique, notamment par le biais de Cicéron, va l'enrichir de tous les sens du terme grec phusis, beaucoup plus complexe et obscur et dont il devient la traduction en philosophie latine[1].;French			
Phusis vient du verbe phuein, dérivé de la racine phu qui désigne la croissance végétale.;French			
Phuein, c'est l'éclosion, ce qui se manifeste en révélant ce qui était contenu dans la semence ainsi, le phuein, c'est le propre de la plante qui croît à partir de soi-même, qui a son centre de changement à l'intérieur et non pas à l'extérieur, comme une pierre.;French			
Pour Merleau-Ponty, cette parenté de la phusis et du végétal fait que « est nature ce qui a un sens, sans que ce sens ait été posé par la pensée.;French			
C'est l'autoproduction d'un sens »[3].;French			
Cette étymologie indique que les anciens grecs et romains avaient une conception dynamique, « vitaliste » de la nature[1], conception selon laquelle le vivant n'est pas réductible aux lois physico-chimiques de la matière[4].;French			
Pour les grecs de l'antiquité, Aristote en particulier, la nature est une puissance d'engendrement des êtres, mais cette puissance n'est pas séparée des choses elles-mêmes, elle leur est « immanente » : « chaque être naturel a en soi-même un principe de mouvement et de repos »[5].;French			
Aristote énumère cependant plusieurs définitions différentes de la nature, et introduit une opposition entre le naturel et l'artificiel : le naturel est ce qui est produit par la phusis, ce qui existe par soi-même, l'artificiel est ce qui est produit par la technè, par l'action et le travail (d'Hommes, d'animaux ou de dieux).;French			
C'est cette opposition qui sera plus tard reprise dans la philosophie romaine par Cicéron à travers l'opposition nature/culture[1].;French
Nature (Engels voor 'natuur') is een Brits vooral natuurwetenschappelijk tijdschrift.;Dutch			
Het staat als gerenommeerd bekend.;Dutch			
Het verscheen voor het eerst op 4 november 1869[1] en werd opgericht door de amateur-astronoom Norman Lockyer.;Dutch			
Het groeide uit van een eenvoudige publicatie voor amateur-wetenschappers tot een van de meest gerenommeerde wetenschappelijke tijdschriften.;Dutch			
Een publicatie in Nature wordt door wetenschappers zeer hoog aangeslagen.;Dutch			
Er zijn geen tijdschriften met een hogere impactfactor, behalve misschien Science, dat met Nature om de toppositie concurreert.;Dutch			
De impactfactor van Nature schommelt rond de 40.[bron?];Dutch			
Hoewel Nature een lichte nadruk op biologie legt, accepteert het artikelen uit allerlei wetenschappelijke vakgebieden.;Dutch			
Er zijn inmiddels diverse speciale edities die zich met aparte vakgebieden bezighouden: Verder bestaan er nog enkele edities van Nature Reviews, waarin hoogkwalitatieve overzichtsartikelen verschijnen.;Dutch			
Gemeinsame Normdatei: 4499779-6Bibliotheek van het Japanse parlement: 001097666Virtual International Authority File: 193146331915918691819 WorldCat Identities (via VIAF): 193146331915918691819 Wikipedia is een meertalige internetencyclopedie, die door auteurs op vrijwillige basis wordt geschreven.;Dutch			
Wikipedia wordt gepubliceerd onder een vrije licentie, waardoor de inhoud elders opnieuw te gebruiken is.;Dutch			
De website is eigendom van de Wikimedia Foundation	 het is het oudste en bekendste project van deze organisatie.;Dutch		
Wikipedia is opgezet in de vorm van een wiki, hetgeen betekent dat elke inhoudelijke pagina door iedere bezoeker bewerkt kan worden.;Dutch			
Voor Wikipedia is een apart programma ontworpen.;Dutch			
De software, MediaWiki, is opensourcesoftware die ook gebruikt wordt door de andere projecten van de Wikimedia Foundation en door talloze andere projecten en bedrijven.;Dutch			
Op Wikipedia gelden vijf principes, zuilen genoemd:[2] Naast deze drie zuilen gelden twee interne zuilen: De naam Wikipedia is een samentrekking van wiki, dat in het Hawaiiaans snel betekent, en het Engelse woord encyclopedia.;Dutch			
Wikipedia was de eerste serieuze, algemene, digitale encyclopedie waarbij met het wiki-concept gewerkt werd.;Dutch			
In vergelijking met andere concepten om informatie te verzamelen heeft dit tot gevolg dat Wikipedia, daar waar het actuele informatie betreft, in het algemeen snel bijgewerkt is.;Dutch			
Daar verwijst het eerder genoemde woord wiki ook naar.;Dutch			
Kenmerkend voor het project en het succes ervan is tevens het feit dat de inhoud onder een vrije licentie valt.;Dutch
Nature es una de las más prestigiosas revistas científicas a nivel mundial,[1]​ que fue fundada por Joseph Norman Lockyer.;Spanish			
Su primer número fue publicado el 4 de noviembre de 1869.;Spanish			
[2]​ Con una periodicidad semanal, la revista es publicada en Reino Unido por la compañía Nature Publishing Group, subsidiaria de Macmillan Publishers, propiedad del Grupo Editorial Holtzbrinck (dueños del semanario Die Zeit).;Spanish			
Nature tiene oficinas en Londres, Nueva York, San Francisco, Washington D. C., Tokio, París, Múnich y Basingstoke, y dispone de corresponsales propios en la mayoría de los países industrializados.;Spanish			
La editorial publica también varias revistas especializadas bajo el nombre de Nature como Nature Neuroscience, Nature Methods y Nature Structural and Molecular Biology entre otros títulos.;Spanish			
La revista es leída por científicos e investigadores de todo el mundo siendo la mayor parte de los artículos exposiciones de trabajos de investigación muy técnicos.;Spanish			
Sin embargo también incluye editoriales y noticias científicas de carácter general así como artículos sobre política científica en diferentes países, críticas de libros técnicos y de divulgación y artículos sobre la historia y el futuro de algunas disciplinas científicas.;Spanish			
Según los Journal Citation Reports, la revista tiene un factor de impacto de 41,456.;Spanish			
[3]​ Para la mayoría de los científicos publicar en Nature constituye una marca de prestigio.;Spanish			
La revista rechaza en torno al 95% de los artículos que le son enviados para la revisión por pares.;Spanish			
[4]​ Los artículos publicados aparecen en ocasiones reseñados por la prensa general y se considera que se encuentran en el frente de la investigación científica.;Spanish			
Algunos artículos famosos publicados por Nature fueron: En 2007 fue galardonada con el Premio Príncipe de Asturias de Comunicación y Humanidades, junto con la revista Science, «por su labor durante más de un siglo impulsando y difundiendo las grandes conquistas científicas de la Humanidad acercando de este modo la ciencia a la vida».;Spanish			
[6]​ Los artículos publicados en Nature se someten a un riguroso sistema de arbitraje por expertos internacionales en cada área del conocimiento.;Spanish			
Los artículos publicados han pasado el filtro de la revisión por pares.;Spanish			
En casos dudosos, algunos de los experimentos son repetidos por otros científicos confidencialmente antes de su publicación.;Spanish			
Los editores de la revista realizan también una importante criba determinando si el artículo es o no de interés general y si está o no entre los temas de interés científico superior.;Spanish			
A pesar de todos estos filtros, algunos artículos publicados por la revista constituyeron famosos escándalos al demostrarse la falsedad de los resultados presentados.;Spanish			
Tales fueron los casos de la memoria del agua o la fusión fría.;Spanish			
Wikipedia es una enciclopedia libre,[nota 2]​ políglota y editada de manera colaborativa.;Spanish			
Es administrada por la Fundación Wikimedia, una organización sin ánimo de lucro cuya financiación está basada en donaciones.;Spanish	
71 percent of the Earth's surface is covered by salt-water oceans.;English			
The remainder consists of continents and islands, with most of the inhabited land in the Northern Hemisphere.;English			
Earth has evolved through geological and biological processes that have left traces of the original conditions.;English			
The outer surface is divided into several gradually migrating tectonic plates.;English			
The interior remains active, with a thick layer of plastic mantle and an iron-filled core that generates a magnetic field.;English			
This iron core is composed of a solid inner phase, and a fluid outer phase.;English			
Convective motion in the core generates electric currents through dynamo action, and these, in turn, generate the geomagnetic field.;English			
The atmospheric conditions have been significantly altered from the original conditions by the presence of life-forms,[8] which create an ecological balance that stabilizes the surface conditions.;English			
Despite the wide regional variations in climate by latitude and other geographic factors, the long-term average global climate is quite stable during interglacial periods,[9] and variations of a degree or two of average global temperature have historically had major effects on the ecological balance, and on the actual geography of the Earth.;English			
[10][11] Geology is the science and study of the solid and liquid matter that constitutes the earth.;English			
The field of geology encompasses the study of the composition, structure, physical properties, dynamics, and history of Earth materials, and the processes by which they are formed, moved, and changed.;English			
The field is a major academic discipline, and is also important for mineral and hydrocarbon extraction, knowledge about and mitigation of natural hazards, some Geotechnical engineering fields, and understanding past climates and environments.;English			
The geology of an area evolves through time as rock units are deposited and inserted and deformational processes change their shapes and locations.;English			
Rock units are first emplaced either by deposition onto the surface or intrude into the overlying rock.;English			
Deposition can occur when sediments settle onto the surface of the Earth and later lithify into sedimentary rock, or when as volcanic material such as volcanic ash or lava flows, blanket the surface.;English			
Igneous intrusions such as batholiths, laccoliths, dikes, and sills, push upwards into the overlying rock, and crystallize as they intrude.;English			
After the initial sequence of rocks has been deposited, the rock units can be deformed and/or metamorphosed.;English			
Deformation typically occurs as a result of horizontal shortening, horizontal extension, or side-to-side (strike-slip) motion.;English			
These structural regimes broadly relate to convergent boundaries, divergent boundaries, and transform boundaries, respectively, between tectonic plates.;English			
Earth is estimated to have formed 4.54 billion years ago from the solar nebula, along with the Sun and other planets.;English			
[12] The moon formed roughly 20 million years later.;English	
292 ഭാഷകളിൽ വിക്കിപീഡിയയുടെ പതിപ്പുകളുണ്ട്‌.;Malayalam			
6,113,330 ൽ അധികം  ലേഖനങ്ങളുള്ള ഇംഗ്ലീഷ്‌ പതിപ്പാണ്‌ (http://en.wikipedia.org) ഈ സംരംഭത്തിന്റെ പതാകവാഹക.;Malayalam			
മലയാളമടക്കം 20 ഇന്ത്യൻഭാഷകളിലും വിക്കിപീഡിയ പ്രവർത്തിക്കുന്നു.;Malayalam			
ആർക്കും എഴുതാവുന്ന ഒരു സ്വതന്ത്രവിജ്ഞാനകോശം എന്ന ആശയം സ്വതന്ത്ര സോഫ്റ്റ് വെയറിന്റെ പ്രണേതാവായ റിച്ചാർഡ് സ്റ്റാൾമാൻ 1999-ൽ മുന്നോട്ടു വച്ചിരുന്നു[5][6].;Malayalam			
ആ ആശയത്തിനെ പ്രാവർത്തികമാക്കാനുള്ള ആദ്യശ്രമം റിക്ക് ഗേറ്റ്സിന്റെ ഇന്റർപീഡിയ ആയിരുന്നു[7][8].;Malayalam			
എങ്കിലും അത്‌ പ്ലാനിങ് ഘട്ടം കഴിഞ്ഞ് അധികം മുന്നോട്ടുപോയില്ല.;Malayalam			
അതത് വിഷയങ്ങളിലെ പ്രമുഖരുടെ ലേഖനങ്ങൾക്ക്‌ പ്രാധാന്യം കൊടുത്തുകൊണ്ടുള്ള ന്യൂപീഡിയ ആയിരുന്നു അടുത്തത്‌.;Malayalam			
ജിമ്മി വെയിൽ‌സും സഹായി ലാരി സാങറും ആയിരുന്നു അതിന്റെ ശിൽപ്പികൾ[9][10].;Malayalam			
ലേഖനങ്ങളുടെ ഗുണമേന്മയ്ക്കു കൊടുത്തിരുന്ന അമിതപ്രാധാന്യമാവാം, അതിന്റെ വളർച്ച മെല്ലെയായിരുന്നു.;Malayalam			
അതുകൊണ്ട്‌, ന്യൂപീഡിയയെ സഹായിക്കാനായി പൊതുജനങ്ങൾക്കെല്ലാം ഒരു പോലെ എഡിറ്റ് ചെയ്യാനാവുന്ന വിക്കിപീഡിയ എന്ന സംരംഭം ജിമ്മി വെയിൽ‌സും സഹായി ലാരി സാങറും ചേർന്ന് ആരംഭിച്ചു.;Malayalam			
